question,answers,summaries,perspective,perspective_definition,tone_attribute
WHat kind of sit-up is the best and most effective?,"Well, situps are a waste of time.  Some people do like as much sit ups as they can to achieve that 6 pack.  And to be honest, some never get it.  Its cuz the muscles arent big enough to show a 6 pack.  There was never enough resistance to get it.  I dont recommend any type of sit ups.  I do a kung fu style push up that gives you the best results.  Imagine, everybody can do like 10 or 20, maybe 100 sit ups, but with this, some cannot even do one.  But, just because you cant do one doesnt mean you havent done any work.  Eventually, after trying every day, you will be able to do one.  And then 2, 3, and slowly you work your way to like 25.  You only need to do about 15 to 20 per day to keep that 6 pack after its there.  You lay flat on the floor on your stomach.  Then you prop your feet up in push up position.  Now you put your hands out there on the floor.  Now put them together so that they are just touching.  Now, try to do a push up.  Keep your back as straight as possible.  When you first do this, your back will have a tendency to bend because you are trying to do at least one.  Hehe.  Um, I used to be able to do 50 of these easy.  After I get it, it was a cinch.  It will take you like 1 to 2 minutes a day trying to do like 20.  Thats all it takes to keep your 6 pack.  I used to do crunches.  Elbows to knees.  They arent bad, but this is far better.  Because doing crunches, you might not be able to sit on the floor with your legs out, and lift your body with your two hands without touching the floor.  With these push ups, after you get the hang of it, you can lift yourself off the ground, with your legs parallel to the ground.  This is when you know that you are on your way.  Its the fastest, the best, and the only one that pin points right at your stomach.  Good luck.  Once there, you will need to work a difference excercise for that 8 pack.  People dont say 8 because they dont believe it exists.  It does, and I have it.  I will assist further when you are ready.  Just make sure you rate me hehee... crunches!!! They've truly been my key to a ""six pack""! Knees up, bring head up until you feel the ""crunch"" and back down. Obliques-one knee up, hands behind head and opposite elbow up to knee. Give it a try. It hurts so good! Reverse sit ups are more effective.","For information purposes, the debate over the effectiveness of reverse sit-ups versus traditional sit-ups centers on the goal of achieving a six-pack. Some argue that reverse sit-ups are more effective, emphasizing the need for resistance to build larger abdominal muscles. Others contend that traditional sit-ups, when performed correctly, can contribute to core strength. However, the notion that sit-ups alone are a waste of time for revealing a six-pack highlights the importance of combining abdominal exercises with an overall fitness strategy, including resistance training, cardiovascular exercise, and a healthy diet, to address both muscle development and body fat reduction.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
What should I do about chapped lips?,"The first step in preventing chapped lips is to stop licking. Constant wetting and drying sucks the moisture from lips' outer layer, causing them to feel dry, which prompts more licking, creating a vicious cycle. Dehydrated lips are also more susceptible to dry, windy conditions. 
-- A moisturizing lip balm, especially those containing dimethicone, will help retain natural moisture and protect dry, chapped lips. 
-- Drinking lots of water will help prevent dehydration, which may contribute to chapped lips and dry skin. 
-- Smoothing a generous coating of lip balm on lips before bed will help to moisturize lips while you sleep. 
-- The sun's UV rays are responsible for 90 percent of visible damage we commonly attribute to aging. A lip balm that contains a sun protection factor (SPF) of at least 15 will help prevent sunburn during outdoor activities, and may reduce the risks of skin aging, skin cancer, and other harmful effects of the sun. 
-- Regular lipstick products, especially some long-wearing varieties, may feel drying. A base coat of lip balm will add needed moisture during winter months. 
-- If lips become chapped, avoid wearing lipsticks while lips are recovering as drying products in color pigments may irritate chapped lips. Also keep acidic foods from touching delicate lips until they've healed. 
-- Lip exfoliators such as Softlips Nightly Care(TM) buff away dry, dead skin cells and stimulate growth of new, vibrant cells. The interactive Beta Hydroxy formula of Softlips Nightly Care(TM) conditions lips that may be sensitive to strong Alpha Hydroxy chemical peels, and the overnight system helps reduce concern about sun damage to freshly exfoliated skin. 

For more information and tips, see the website below! MEDICATED CHAPSTICK, I PERFER BEES WAX OR BLISTIC, U KNOW ANYTHING LIKE THAT. My 4 year old's daughter's lips are severly chapped, and we can't stop her from licking her lips, etc.  We found what helped was a combination of:

Lots of Vaseline at nighttime (big time coat it)
Heavy Carmex chapstick/goo stuff during the day.

It has really helped her.

Good luck! ChapStick or other lip balms such as Carmex. In the future, apply these to your lips regularly throughout the day and quit when you feel they aren't getting chapped anymore. the truth about chapped lips and dry skin is that your body is not getting enough water.  Although lotions and lip balms cvoat and hold in moisture, nothing can truely put moisture into your body except water.  Your best bet is to drink at least 8 - 8oz glasses of water per day along with using chap stick for your lips and lotion for your skin. chapstick and try drinking water to keep them from getting chaped again it works for me You should use medicated chapstick, apply it genourously and probably every hour. Have a tube of lip balm where ever you are.Car,purse,bedroom.Apply it every few hours.Winter does a number on lips.Even vaseline will protect your lips from the harsh dry weather.Or wear moisturing lipstick.Good luck! burt's bees lip balm found @ drugstore","Sun's UV rays cause 90 percent of visible aging damage. Chapped lips and dry skin signal dehydration. Frequent wetting and drying strip moisture from lips, making them feel dry.",cause,"Defined as reasons responsible for the occurrence of a particular medical condition, symptom, or disease","Advisory, Recommending"
I have a 9-yeard old boy who wets his bed sometimes. The issue is not psichological.  Effective remedies?,"1) make sure that u dont let him to drink a lot of fluids in the evenings
2) tell him to go pee like every 10-15 min in the evenings, and check to see that he does everytime
3) keep an eye on him when he is alseep. like wake him up and tell him to go pee like every two hoursor whenever u see him moving in his bed.

u have to be consistent with him for quite sometime and ultimately he will be able to sleep dry my son use to wet his bad, too
i was desperate; doctors, psiho,aso
but i found honey (from bee); even he doesn't like honey every morning and evening one tea-spoon of honey - it was his medicine; of course i've told him that this is a safe cure and surely he will be ok in short time (placebo effect!)
now he's 19 and since 6 years at least have had no problem!
try honey - if possible very ""clean"" one; i mean without any preservatives a.o.- and tell him that taking honey every day a couple of months he will be ok !my son taken form time to time some vitamins ( for kids)","In users expereince, one individual shared an experience of their son overcoming bedwetting by using honey as a remedy. Describing a sense of desperation and trying various approaches, the user found success with giving their son one teaspoon of honey every morning and evening. The user acknowledges the possible placebo effect and emphasizes the importance of using clean honey without preservatives. The son, now 19, has reportedly been free from bedwetting issues for at least six years. Additionally, the user mentions occasional vitamin supplementation for children.",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
How to become clean?,"luckily, unlike narcotics, pot is not physically addictive.  only psychologically.   
 the only way to quit is to just QUIT.  cold turkey.  no cutting down, that wontwork. you have to tell yourself you're quitting and just quit.
try to hang out less with people who smoke all the time. and do things that involve lots of social interaction and stuff that you wouldn't normally do high.
 as for cleansing your system drink a LOT of water. water water water,  like 8-12 cups a day. Cold turkey and wait it out is the best way. 

But if you live in the ""I have to have it now"" world then if you are struggling with quitting maybe try hypnosis. I did that to quit smoking (cig's not pot) and it worked for me. I know most ""smoke shops"" have cleaners that will detox your body of the stuff as well. 

Good luck and I hope you become a quitter! Talk to a counsler, don't hang with weed smoking friends. Throw all your weed out. Get connected in a youth group. Go cold turkey and don't look back...","To quit smoking, especially marijuana, it's emphasized that the most effective method is to quit cold turkey without any gradual reduction. Unlike narcotics, pot is seen as psychologically addictive, and the recommendation is to firmly decide to quit and stick to it. Minimizing interactions with people who smoke regularly and engaging in activities that don't involve being high are suggested. Drinking plenty of water, around 8-12 cups a day, is mentioned as a way to help cleanse the system. While cold turkey is considered the best approach, some individuals may find success with hypnosis or seeking support from a counselor. Disposing of any remaining marijuana and immersing oneself in positive social environments are also encouraged steps for a successful quitting process.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
Do I need a counselor...?,"It is very difficult to change the behaviors of others. It is much more effective to think about why this bothers you so much, and to change the way you feel about and react to their arguing. Family counseling might not be a bad idea if your other family members agree that this is a problem and are interested in changing. But counseling does not work unless those involved have a legitimate interest in changing themselves. I suggest calmly discussing with your family how much of a problem this is for them, and find out if they are interested in changing THEMSELVES rather than changing OTHERS. If so, counseling is for you. If not, you could certainly consider going by yourself to work on strategies to deal with the stress and anxiety this causes you. I think counseling would be a great place to start, and also perhaps some family couseling.  Look through the phone book for family counselors.

Good luck to you. My first response to your question is YES, you should find a family counselor who will work with your family both as a unit and individually- 

""ways to feel better about myself, not feel like a failure at life, and feel happy and enjoy each day""

From that statement I would most definately reccoment you seek someone whose philosophys lie in cognitive-behavioral therapy- I think it could really benefit your family I feel we all need counselors, but they r cvery expensive, and time consuming.You can always try an alternative like going to a really truly trusted friend.Or u can try to counsel ur self, ppl do tat all the time. It's not reccomended, but somtimes it's the only way. arguing and fighting within a family is normal but doing it publicly and regularly is abnormal....if you guys do that then you need serious counselling and if you are unhappy for no reason... a shrink can help you on that No one can tell you if you need a counselor and sometimes find a good counselor can be a new struggle of it's own.  I am a Life Coach and I have worked with families and individuals in your situation. I would be happy to talk to you, for free and no strings attached.  I could help you explore your options for a possible solution to your situation, as well as possibly provide referrals.  I have a Master's Degree in Counseling and also a Bachelor's in Psychology and would welcome an email at coach@moreauthenticlife.com  or you are also welcome to initiate chat with me.  Good luck and don't ignore an obvious problem.  You, your husband and your kids all deserve better.  Don't cheat yourself out of a happy family, it really does exist for some people! Feel free to contact me. Yes, definitely you all need to seek counseling. Just asking the question gives me the first clue. But the arguing and fighting could get worse if you do not seek help from an outsider that is qualified to help you and your family. Get counseling and take parenting classes, they really help! Counseling would be good, but also praying about it and finding a good Church for your family would be a great ""new"" start. Prayer is powerful, and you can do anything through Christ who strengthens you. Good luck, God Bless! yes indeed....a counseller is needed in each and every part of our life...however, we may do without it sometimes.
as you have said, i strongly opine that you need a counceller. one best thing u can do before going to a counselor is to do meditation. try this one for a week. check out the results. u will find the difference","Suggestions included  discussing the family issues and gauging interest in self-change before considering counseling. If the family is not collectively interested, the recommendation is for the person to seek counseling individually to address stress and anxiety. The advice includes looking for family counselors in the phone book and emphasizes the potential benefits of cognitive-behavioral therapy. The practical challenges of counseling, such as cost and time, are acknowledged, and alternative options like confiding in a trusted friend or self-counseling are mentioned. The recurring theme is the importance of seeking professional help, with references to parenting classes and the potential benefits of prayer and meditation. The overall consensus is that counseling is advisable for addressing family issues and improving individual well-being.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
how do you create a cast for your arm?,"using 1 inch wide gauze strips about 12 inches long and a ace bandage.   Not overly tight wrap the arm with an ace bandage, next soak the gauze strips in a plaster of paris mixture ""available at most hobby stores"" slowly and tightly begin the process of wrapping the ace bandage with the gauze strips. Let set to completely dry. This takes a while and the cast should be about 1 inch thick including the ace bandage and gauze strips. go to the hospital and have them do it for you go to the hostpital it isn't really good for someone to make a home-made cast it wont heal as good as if a proffesional did it!! if u have NO COMON SENSE...go ahead...make it outa paper mache DUCKT TAPE!!!! G O/  T O/  A/   H O S P I T E L/.....is that clear enough? ****gasp*****!!! DO NOT MAKE A HOMEMADE CAST. especially when ur arm is broken. 

but just for curiousity, you have this metal thing that's supposed to keep the broken bone straight. then you wrap around the metal and your arm with sticky cloth. and then put it up in a sling to keep the circulation flowing and the bone straight. i guess.","To create a homemade cast, you can use 1-inch wide gauze strips, each about 12 inches long, along with an ace bandage. Begin by wrapping the arm with the ace bandage, ensuring it is not overly tight. Then, soak the gauze strips in a plaster of paris mixture, which can be obtained from most hobby stores. Slowly and tightly wrap the ace bandage with the gauze strips. Allow the cast to set and completely dry. This process may take some time, and the final cast should be approximately 1 inch thick, including the ace bandage and gauze strips.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
have you had any surgery?,Yes.  I have had seven surgeries starting when I was just 24 years old.  I am now 54.  People say I look pretty healthy.....boy do I have them fooled!!! i got oral surgery two times. Worse 5000 ever spend! Just had Lasik 3 weeks ago....best $4000 I ever spent!,"In users expereince, one individual had seven surgeries since they were 24, now they are 54 and people say they look healthy. Another person got oral surgery twice, and stays it was the worst $5000 spent. Another person had lasik three weeks ago and said it was the best $4000 they've ever spent/",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
what is doxycycline?does a gyno prescribe it?,"It is a tetracycline congener.  -An Antibiotic.  If you are pregnant it is contra indicated.Otherwise it could be used if you are not allergic to it. It is a medicine for STD Doxycycline is a broad spectrum tetracycline antibiotic with potent antibacterial activity often taken by travlers as prohylactic against diarreaha .
BROAD SPECTUM means it is used to treat many conditions, so yes a gyno could prescribe it but so could a pediatrician. 
Just ask what the medication is or has been prescribed for. That is the only way you are going to know for sure what condition is being treated.","For information purposes, doxycycline is a broad-spectrum tetracycline antibiotic with potent antibacterial activity. It is often taken by travelers as prophylaxis against diarrhea. This antibiotic is contraindicated during pregnancy and is commonly used to treat various infections, including those related to sexually transmitted diseases (STDs). If not allergic and not pregnant, it can be a suitable treatment option for bacterial infections.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
what are the symtoms of testicular cancer?,"Testicular cancer is one of the most common cancers in young men between the ages of 15 and 35, but the disease also occurs in other age groups, so all men should be aware of its symptoms. While testicular cancer is common among young men, young men typically do not develop any kind of cancer, so overall, testicular cancer is a relatively rare disease. This form of cancer is almost always curable if it is found early. Most testicular cancers are found by men themselves, either as a painless lump, a hardening or change in size of the testicle, or pain in the testicle. Children born with an undescended testicle have an increased risk of getting testicular cancer, regardless of whether surgery is done to correct the problem. However, the surgery should still be done to preserve fertility. The theory is that the increased risk of testicular cancer is due to whatever caused the undescended testicle, not just by the fact that the testicle was undescended. Common symptoms include a swelling and/or lump in one or both of the testes, a feeling of heaviness in the scrotum, and a dull feeling of pain in the region of the lower abdominal area, groin, or lower back. Pain in the testes or scrotum may or may not be present. No touching your balls mister...I've got my eye on you. im pretty sure bumps on the testicles","Common symptoms of testicular cancer include swelling and/or a lump in one or both testes, a sensation of heaviness in the scrotum, and dull pain in the lower abdominal area, groin, or lower back. While pain in the testes or scrotum may or may not be present, it's crucial to be aware of any unusual bumps on the testicles. Testicular cancer is more prevalent in young men aged 15 to 35 but can occur in other age groups, necessitating awareness of its symptoms by all men. Although relatively rare, testicular cancer is highly curable if detected early. Men often discover it themselves through the identification of painless lumps, changes in testicle size, or testicular pain. Individuals born with an undescended testicle face an increased risk of testicular cancer, emphasizing the importance of corrective surgery to preserve fertility. The elevated cancer risk is attributed to the underlying cause of the undescended testicle, not solely its undescended state.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
What is the best home remedie for planters warts on your feet?,Some recommend duct tape. Read the site linked below for more info. Tea Tree oil....100% pharmacutical grade...can be found at Walmart.,"100% pharmaceutical grade tea tea oil is good for home remedies for planters warts on feet, and can be found in Walmart.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
new psoriasis medication that i can afford?,"BEE PROPOLIS,I HEARD WILL WORK PRETTY GOOD.IT IS WHAT BEE'S USE TO DISINFECT THE HIVE TO KEEP IT FREE FROM BACTERIA,ETC.THEY SAY IT'S THE MOST STERILE INVIRONMENT THERE IS.I BELIEVE IT'S OMEGA-3'S THAT WORKS REAL WELL TOO.","Bee proplis is what bees use to disinfect the hive from bacteria, it is said to be the most sterile environment there is.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
What causes callouses on Knuckles ?,"Hey, just bringing this old question up for a vote. 

If you have not found the answer you are looking for, please, feel free to use one of the following links from my personal collection:

http://www.dogpile.com
http://www.itools.com/
http://en.wikipedia.org/wiki/Main_Page
http://www.dictionary.com
http://www.thefreedictionary.com/
http://www.medterms.com/script/main/hp.asp
http://www.alexa.com
http://www.searchtools.com/tools/tools.html
http://www.infopeople.org/search/chart.html
http://www.brbpub.com/pubrecsites.asp
http://www.searchsystems.net/
http://library.albany.edu/internet/choose.html
http://www.archive.org/
http://www.publicnoticeads.com/
http://www.samspade.org
http://www.free-ed.net/free-ed/ 
http://www.hplearningcenter.com 
http://www.petfinder.com/
http://www.findlaw.com
http://www.rxlist.com
http://www.webmd.com
http://www.truthorfiction.com
http://www.salary.com
http://www.songlyrics.com/

My post is simply to encourage you to pick a ""Best Answer"" or to assist you in finding the answer. 

Thank you! I could say walking like a monkie....but....
The callouses come from some wear and tear on them, like perhaps putting his hands in his pockets all the time? Just a guess.  Will they go away?  Depends if he changes what he is doing.","For information purposes, the calluses on his hands may result from repeated wear and tear, such as frequently placing hands in pockets. Whether they will go away depends on whether he alters this behavior or continues engaging in activities that cause the calluses.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
What has been found to be the best alternative medicine help or cure for MS ?,"believe it or not, smoking pot has been shown to help most symptoms of M.S. It's not a cure and may not be the best treatment but it works. If smoking bothers you eating marijuanna in cookies or brownies is a good way also. Honey bee stings have beenknown to totally reverse the symptoms. I've had MS for 20 years.  I've always thought of it as a constant and hated companion.  Even so, the disease has taught me a lot - about myself, about others, about what is really important in life.  Copaxone has helped me quite a bit. But otherwise, the best thing you can do is to stay stress free, eat wisely, exercise, and get plenty of sleep.  In other words, do everything that every one knows they should do - it's just really important for you to do all of them.  There is no miracle - yet.","In users experience, an individual who has been living with Multiple Sclerosis (MS) for 20 years reflects on the condition as a constant and challenging companion. Despite the difficulties, they acknowledge that MS has been a source of valuable lessons about themselves, others, and the true priorities in life. The individual notes that Copaxone has provided significant assistance. Beyond medication, they emphasize the importance of maintaining a stress-free lifestyle, making wise dietary choices, engaging in regular exercise, and prioritizing sufficient sleep as essential components for managing MS effectively.",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
"i am suffering from VERGIGO. since last week,cant find the solution.need help.?","I had the same problem.  See the doctor as soon as possible!  It could be an infection or the onset of an even more serious illness!

When I was experiencing vertigo, it was unbearable.  I had to move very slowly just to be able to get through a few minutes without feeling the room spinning.... My diagnosis?  A simple ear infection. I was given antibiotics (pills) and after the meds were gone, so was the ear infection and the spinning room. My dad drinks Stugeron You really need to go see a doctor.  My Grandmother has suffered from Vertigo for years and she lives a perfectly normal life. I had vertigo awhile ago for a couple of days, and then on and off for a couple of weeks. The doctor put me on two meds. One was a strong antihistimine and the other was something to help stop the dizziness/nausa associated with vertigo. Vertigo can be caused by allergy problems, as well as other things. Basically it messes up your equalibrium etc. Try looking on line at a reputable medical site about it. try this site: http://curezone.com/dis/1.asp?C0=359
hope it helps. agree doctor is best place to start. Treatment depends on the cause so it would be best to see a doctor to find out what the exact cause is, so the proper treatment can be started. You have several options to treat your Vertigo. Because Vertigo is not a disease, Vertigo treatment and Vertigo remedies depend upon diagnosing the underlying cause. Once the cause is identified, doctors may choose from among these Vertigo treatment options:

Vestibular Rehabilitation Therapy
    Vestibular rehabilitation therapy (VRT) is a physical therapy-based Vertigo treatment. It is designed to reduce the effects of Vertigo symptoms by introducing the patient to a series of exercises for Vertigo. Successful Vertigo treatment using this method is said to improve balance and prevent falls by helping to restore functionality to the vestibular system.

    VRT is not always successful. Major considerations that must be addressed when deciding upon this particular Vertigo treatment include:

The patient's age 
The ability of the patient to remember and follow directions. 
The general physical and mental health of the patient 
The patient's physical strength 
Vertigo Medication
    If the underlying causes of Vertigo are diagnosed to be an ear infections that is caused by the presence of bacteria, the the doctor may prescribe antibiotics such as amoxicillin or ceftriaxone. 

    The problem with taking these types of antibiotics, other than the expense of the prescription, is that they have produced side effects in many people including allergic reaction like shortness of breath; throat closure; hives; facial, lips and tongue swelling, seizures, severe watery diarrhea and abdominal cramps. Some patients have even reported unusual bleeding.

    A type of Vertigo known as Benign Paroxysmal Positional Vertigo, which is believed to be caused by a calcium buildup in the semicircular canals of the inner ear, is frequently treated with a drug called meclizine or Antivert. Side effects of this Vertigo medication may include drowsiness, dry mouth, and blurred vision.

    When meclizine does not work, the doctor will try certain benzodiazepines such as clonazepam, or antihistamines such as promethazine. Side effects of these drugs include drowsiness, lack of coordination, confusion, fatigue, insomnia, and tremors.

Vertigo Surgery
    If the Vertigo symptoms are caused by an ear infection, and those infections become chronic, the doctor may opt to perform a surgical procedure whereby an incision is made in the eardrum and a small tube is placed in the incision which prevents fluid and bacteria from building up inside of the ear.

    I know you're wondering is their a better way, a safer, faster or more efficient way you can permanently deal with your Vertigo. 
 
 Finally, You Have A Real Answer, Equitab?
 
How Equitab™ is Different for You
    You only need five minutes and one simple solution for your Vertigo. Equitab™ is the only 100% natural product that works to reduce the symptoms of Vertigo as well as decrease the chances of them reoccurring.

It's amazing how this simple solution was overlooked for so long before it was brought to you. 

How Equitab™ Was Discovered 
     You'll be shocked when you learn how and why Equitab™ was first made and used. Originally it was used by a small group of test subjects who suffered the symptoms of Vertigo including nausea, vomiting, dizziness, lightheadedness, faintness, and unsteadiness.

     Once the Scientists at Selmedica Healthcare, the people who make Equitab™, saw how fast these people received relief from their misery, the product was made available to the public. Since then thousands and thousands of Vertigo sufferers have turned to Equitab™ for Vertigo relief. Because it worked for them you know it will work for you --guaranteed!

What Equitab™ Does For You
     You have to understand that Equitab™ is 100% natural and 100% unique. It is made from a precisely balanced blend of Ginkgo extracts, dried rhizome of ginger, kelp, and cayenne. 

     This unique, all-natural Vertigo fighting formula works together ","In regards to vertigo it is crucial to see a doctor as soon as possible for an accurate diagnosis and appropriate treatment. Treatment options may include Vestibular Rehabilitation Therapy for symptom reduction and, in some cases, vertigo surgery. If vertigo symptoms stem from chronic ear infections, addressing the infections is essential for effective management. Seeking professional medical advice is emphasized to ensure the most suitable course of action based on the specific cause of vertigo.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
If u take tylenol every day will it become inaffective?,"Yes very much so, I have a grandma that took it for everything for half her life and now she is haveing bad withdrawls from it and she was up to like 10 in one siting to try and stop her feet pain. it did not work in fact they moved her up to stronger pain medication. i forgot what is was though. yes.

your body will become immune to its effects.
stop taking it, and watch the withdrawls. If you take it everyday then you will end up becomming addicted to it, like any drug. I would suggest if you have been taking it for a while then you should stop pretty soon or else you will become dependent on it. no but u will get sick of taking it,, and then get sicker when u stop taking it.","Taking Tylenol every day for a long time may make it less effective, One users grandma used to take a lot of Tylenol, but it didn't help her foot pain, so she had to switch to stronger pain meds.",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
Blood clots during period?,"I was alarmed the first time this happened to me, and rushed into my OB/GYN only to be told that it was normal and nothing to worry about. It is pieces of your uterine wall. I wouldn't worry about it too much, but if you start to have extremely heavy bleeding, intense cramping or fever, I would go see your doctor. As these are signs of underlying conditions or infections. very common. nothing to worry about. completely normal and common Juby, dont quote me on this but i believe that is totally okay and are considered uterus lining. shit i pray for them lol i really do i wrapp myself in a warm blanket drink hot fuids so it clots,period ends that much sooner this way.",It is suggested to go see a doctor if you have extremely heavy bleeding and intense cramping or fever.,suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
what is Fifth Disease?,"It is a infectious disease-mostly kids get--with a rash on feet, hands and mouth--it goes away in about 14 days--no big deal What is ""fifth disease?""

Fifth disease is a mild rash illness that occurs most commonly in children. The ill child typically has a ""slapped-cheek"" rash on the face and a lacy red rash on the trunk and limbs. Occasionally, the rash may itch. An ill child may have a low-grade fever, malaise, or a ""cold"" a few days before the rash breaks out. The child is usually not very ill, and the rash resolves in 7 to 10 days.

What causes fifth disease?

Fifth disease is caused by infection with human parvovirus B19. This virus infects only humans. Pet dogs or cats may be immunized against ""parvovirus,"" but these are animal parvoviruses that do not infect humans. Therefore, a child cannot ""catch"" parvovirus from a pet dog or cat, and a pet cat or dog cannot catch human parvovirus B19 from an ill child.

Can adults get fifth disease?

Yes, they can. An adult who is not immune can be infected with parvovirus B19 and either have no symptoms or develop the typical rash of fifth disease, joint pain or swelling, or both. Usually, joints on both sides of the body are affected. The joints most frequently affected are the hands, wrists, and knees. The joint pain and swelling usually resolve in a week or two, but they may last several months. About 50% of adults, however, have been previously infected with parvovirus B19, have developed immunity to the virus, and cannot get fifth disease.

Is fifth disease contagious?

Yes. A person infected with parvovirus B19 is contagious during the early part of the illness, before the rash appears. By the time a child has the characteristic ""slapped cheek"" rash of fifth disease, for example, he or she is probably no longer contagious and may return to school or child care center. This contagious period is different than that for many other rash illnesses, such as measles, for which the child is contagious while he or she has the rash.

How does someone get infected with parvovirus B19?

Parvovirus B19 has been found in the respiratory secretions (e.g., saliva, sputum, or nasal mucus) of infected persons before the onset of rash, when they appear to ""just have a cold."" The virus is probably spread from person to person by direct contact with those secretions, such as sharing drinking cups or utensils. In a household, as many as 50% of susceptible persons exposed to a family member who has fifth disease may become infected. During school outbreaks, 10% to 60% of students may get fifth disease.

How soon after infection with parvovirus B19 does a person become ill?

A susceptible person usually becomes ill 4 to 14 days after being infected with the virus, but may become ill for as long as 20 days after infection.

Does everyone who is infected with parvovirus B19 become ill?

No. During outbreaks of fifth disease, about 20% of adults and children who are infected with parvovirus B19 do not develop any symptoms. Furthermore, other persons infected with the virus will have a non-specific illness that is not characteristic of fifth disease. Persons infected with the virus, however, do develop lasting immunity that protects them against infection in the future.

How is fifth disease diagnosed?

A physician can often diagnose fifth disease by seeing the typical rash during a physical examination. In cases in which it is important to confirm the diagnosis, a blood test may be done to look for antibodies to parvovirus. Antibodies are proteins produced by the immune system in response to parvovirus B19 and other germs. If immunoglobulin M (IgM) antibody to parvovirus B19 is detected, the test result suggests that the person has had a recent infection.

Is fifth disease serious?

Fifth disease is usually a mild illness that resolves on its own among children and adults who are otherwise healthy. Joint pain and swelling in adults usually resolve without long-term disability.

Parvovirus B19 infection may cause a serious","""Fifth disease"" is a mild rash illness that commonly occurs in children. It is characterized by a ""slapped-cheek"" rash on the face and a lacy red rash on the trunk and limbs. The illness is caused by infection with human parvovirus B19. Adults can also get fifth disease, experiencing symptoms such as joint pain or swelling. The virus is contagious during the early part of the illness, and transmission is likely through respiratory secretions. A person usually becomes ill 4 to 14 days after being infected, and lasting immunity develops after infection. Diagnosis can be made through a physical examination and confirmed with a blood test for antibodies to parvovirus B19. Fifth disease is generally a mild illness that resolves on its own, with joint pain and swelling in adults usually resolving without long-term disability.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
How soon can you start feeling like your pregnant?,"This varies with each individual.  Some people swear they know the moment it happens  and others can go six months without knowing.  However, morning sickness usually begins around the sixth week and fluttering feelings within the abdomen can usually be felt around the 16-20th week. I have had 3 children and with all of them I felt sick and ill about a week before I missed a period.    but it all depends on the individual. It depends on each individual. With my first pregnancy, I knew the day after I got pregnant, because I had morning sickness every day of my pregnancy. Once I delivered, the sickness stopped! Each of my pregnancies were different, and had their own uniqueness. That's a hard question to answer with a general idea. If you show no symptoms early on, and have no tummy bulge, then it may take you up to 4 1/2 months to know, because by then, you will feel the baby moving in your tummy. Some people keep having periods during pregnancy, so they may not even realize it for months! Good luck. I know it sounds crazy....but I felt like I was pregnant 2 days after conception.  I just knew.  Not because I had any weird symptoms, it was just like all of a sudden, I new I wasn't alone anymore.  I haven't been since. the day after to 8 weeks into the pregnancy you'll start to feel like your pregnant.","Experiences with recognizing pregnancy vary among individuals. Some mothers felt sick and unwell about a week before missing a period with all three pregnancies. However, others emphasize the individual nature of these experiences. For one mother, morning sickness persisted throughout her first pregnancy, and each pregnancy had its own unique characteristics. Another individual had a strong intuition about being pregnant just two days after conception, despite not experiencing specific symptoms. Each person's pregnancy journey is distinct and may involve different signs and feelings.",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
red dots on hands?,"STIGMATA

j/k lol That could be many different skin conditions depending on exactly how those dots look.  However no STD has that symptom. scabbies what? syphilis the person who answered that no std can cause this is wrong...while rarer..secondary syphillis can cause a rash on palms and soles...this would be a lter stage of primary syphillis, that usually starts with a painless sore","Red dots on hands may be due to different skin conditions depending on how they look, however this can also be due to an STD, scabies, or syphilis.",cause,"Defined as reasons responsible for the occurrence of a particular medical condition, symptom, or disease","Advisory, Recommending"
